istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
01004066;Ceva - Dato aggregazione AZIENDA CONSORTILE ECOLOGICA MONREGALESE;Cuneo;87;92.292;60,40;41,40;16,86;;;63,11;2,13;183,90
01004068;Chiusa di Pesio;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004069;Ciglie;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004070;Cissone;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004071;Clavesana;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004073;Cortemilia;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004075;Costigliole Saluzzo;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004076;Cravanzana;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004077;Crissolo;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004078;Cuneo - Dato aggregazione CONS. ECOLOGICO CUNEESE;Cuneo;54;164.413;81,99;;4,27;;;;;89,11
01004079;Demonte;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004081;Dogliani;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004082;Dronero;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004083;Elva;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004084;Entracque;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004085;Envie;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004086;Farigliano;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004087;Faule;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004088;Feisoglio;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004089;Fossano;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004090;Frabosa Soprana;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004091;Frabosa Sottana;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004092;Frassino;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004093;Gaiola;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004094;Gambasca;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004095;Garessio;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004096;Genola;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004097;Gorzegno;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004098;Gottasecca;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004102;Igliano;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004103;Isasca;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004104;Lagnasco;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004106;Lequio Berria;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004107;Lequio Tanaro;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004108;Lesegno;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004109;Levice;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004110;Limone Piemonte;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004111;Lisio;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004112;Macra;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004114;Magliano Alpi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004116;Manta;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004118;Margarita;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004119;Marmora;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004120;Marsaglia;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004121;Martiniana Po;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004122;Melle;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004123;Moiola;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004124;Mombarcaro;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004125;Mombasiglio;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004126;Monastero di Vasco;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004127;Monasterolo Casotto;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004128;Monasterolo di Savigliano;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004130;Mondovi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004131;Monesiglio;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004134;Montaldo di Mondovi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004136;Montanera;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004138;Montemale di Cuneo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004139;Monterosso Grana;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004141;Montezemolo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004143;Moretta;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004144;Morozzo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004145;Murazzano;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004146;Murello;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004150;Niella Belbo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004151;Niella Tanaro;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004153;Nucetto;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004154;Oncino;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004155;Ormea;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004156;Ostana;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004157;Paesana;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004158;Pagno;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004159;Pamparato;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004160;Paroldo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004161;Perletto;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004162;Perlo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004163;Peveragno;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004164;Pezzolo Valle Uzzone;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004165;Pianfei;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004166;Piasco;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004167;Pietraporzio;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004169;Piozzo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004171;Polonghera;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004172;Pontechianale;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004173;Pradleves;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004174;Prazzo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004175;Priero;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004177;Priola;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004178;Prunetto;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004179;Racconigi;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004180;Revello;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004181;Rifreddo;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004182;Rittana;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004183;Roaschia;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004184;Roascio;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004185;Robilante;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004186;Roburent;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004188;Rocca Ciglie;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004189;Rocca de' Baldi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004187;Roccabruna;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004190;Roccaforte Mondovi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004191;Roccasparvera;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004192;Roccavione;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004193;Rocchetta Belbo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004197;Rossana;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004198;Ruffia;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004199;Sale delle Langhe;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004200;Sale San Giovanni;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004201;Saliceto;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004203;Saluzzo - Dato aggregazione C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;Cuneo;54;158.931;15,47;18,64;27,02;8,06;12,19;18,85;6,37;107,65
01004204;Sambuco;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004205;Sampeyre;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004206;San Benedetto Belbo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004207;San Damiano Macra;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004210;San Michele Mondovi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004209;Sanfront;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004211;Sant'Albano Stura;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004215;Savigliano;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004216;Scagnello;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004217;Scarnafigi;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004219;Serravalle Langhe;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004221;Somano;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004224;Stroppo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004225;Tarantasca;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004226;Torre Bormida;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004227;Torre Mondovi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004228;Torre San Giorgio;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004229;Torresina;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004232;Trinita;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004233;Valdieri;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004234;Valgrana;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004235;Valloriate;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004236;Valmala;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004237;Venasca;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004239;Vernante;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004240;Verzuolo;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004242;Vicoforte;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004243;Vignolo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004244;Villafalletto;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004245;Villanova Mondovi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004246;Villanova Solaro;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004247;Villar San Costanzo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004248;Vinadio;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004249;Viola;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004250;Vottignasco;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
19086003;Assoro;Enna;1;5.001;35,05;39,63;20,69;;3,12;7,09;;106,42
19086004;Barrafranca;Enna;1;12.325;6,86;29,50;39,19;;39,99;21,59;;150,71
19086005;Calascibetta;Enna;1;4.304;7,25;32,30;;2,09;111,28;5,02;;161,91
19086013;Nissoria;Enna;1;2.975;5,87;18,65;28,41;16,08;4,14;89,12;;162,28
19086014;Piazza Armerina;Enna;1;21.188;42,07;22,06;43,56;14,45;42,22;3,30;;170,64
11109001;Altidona;Fermo;1;3.459;16,47;39,13;37,52;4,86;18,51;2,86;;119,34
11109002;Amandola;Fermo;1;3.485;32,65;19,66;11,08;;18,34;2,03;;87,46
11109003;Belmonte Piceno;Fermo;1;626;1,91;10,51;43,69;2,53;5,50;12,22;4,79;84,17
11109004;Campofilone;Fermo;1;1.901;;30,30;;56,29;10,78;4,52;;101,89
11109006;Fermo;Fermo;1;37.034;41,16;38,40;22,28;;29,23;;;131,07
11109007;Francavilla d'Ete;Fermo;1;932;4,43;19,37;49,47;;32,43;9,74;;117,38
11109008;Grottazzolina;Fermo;1;3.308;;;61,15;21,10;4,50;8,37;7,56;108,80
11109009;Lapedona;Fermo;1;1.178;26,91;28,24;6,63;6,96;4,77;;7,06;92,24
11109010;Magliano di Tenna;Fermo;1;1.435;;11,71;53,41;11,06;5,35;10,01;;93,53
11109011;Massa Fermana;Fermo;1;930;39,93;17,33;21,50;9,33;13,48;6,56;;108,13
11109012;Monsampietro Morico;Fermo;1;634;;2,40;85,74;18,53;7,55;;;114,21
11109016;Monte Giberto;Fermo;1;778;;23,62;23,01;23,01;17,01;11,38;;98,90
11109021;Monte Rinaldo;Fermo;1;350;14,29;19,43;52,09;;;;;85,80
11109023;Monte San Pietrangeli;Fermo;1;2.386;6,28;9,62;67,61;9,13;4,41;10,73;;110,65
11109024;Monte Urano;Fermo;1;8.119;4,31;11,19;23,82;8,86;;43,65;;94,65
11109025;Monte Vidon Combatte;Fermo;1;419;16,47;16,47;36,09;;14,32;17,14;;100,48
11109026;Monte Vidon Corrado;Fermo;1;695;;;47,95;27,65;32,15;15,90;;123,65
11109017;Montegiorgio;Fermo;1;6.703;31,32;21,59;26,97;1,54;7,58;23,58;7,44;120,03
11109018;Montegranaro;Fermo;1;12.830;14,70;7,74;46,56;8,71;18,32;;;97,59
11109019;Monteleone di Fermo;Fermo;1;370;7,58;20,95;10,81;;4,17;56,17;;99,68
11109020;Montelparo;Fermo;1;745;6,20;12,96;24,36;3,21;11,57;15,19;;88,10
11109022;Monterubbiano;Fermo;1;2.181;33,72;44,04;5,59;;6,55;6,83;;96,72
11109027;Montottone;Fermo;1;922;;10,21;76,34;6,87;;16,70;;110,12
11109029;Ortezzano;Fermo;1;753;16,60;17,93;49,00;;6,64;7,97;;100,59
11109030;Pedaso;Fermo;1;2.839;19,66;19,97;50,72;15,33;20,56;1,88;;128,11
11109031;Petritoli;Fermo;1;2.280;12,42;15,95;38,87;1,89;8,85;9,51;2,85;90,35
11109032;Ponzano di Fermo;Fermo;1;1.666;;;43,92;;5,58;20,60;;72,20
11109033;Porto San Giorgio;Fermo;1;16.039;28,82;41,49;19,22;;33,19;74,07;5,65;202,97
11109034;Porto Sant'Elpidio;Fermo;1;25.603;;39,64;70,89;;24,41;6,27;;143,55
11109035;Rapagnano;Fermo;1;1.975;46,59;14,13;;;18,38;11,82;;91,65
11109036;Santa Vittoria in Matenano;Fermo;1;1.313;;17,15;41,13;;;;;59,10
11109037;Sant'Elpidio a Mare;Fermo;1;17.156;10,35;17,47;32,96;;15,23;4,62;;104,00
11109038;Servigliano;Fermo;1;2.269;12,01;12,56;43,92;9,69;16,22;2,38;;96,77
11109039;Smerillo;Fermo;1;350;59,43;;59,00;;2,86;18,57;;139,86
08038001;Argenta;Ferrara;1;21.006;25,22;22,74;36,94;14,29;14,52;36,01;19,11;169,98
08038002;Berra;Ferrara;1;4.667;23,81;17,56;41,95;2,31;25,79;76,94;14,55;212,26
08038003;Bondeno;Ferrara;1;14.115;17,39;19,86;94,63;17,75;28,14;49,51;19,20;246,47
08038004;Cento;Ferrara;1;35.547;17,24;10,56;100,27;17,60;33,11;41,18;19,04;239,01
08038005;Codigoro;Ferrara;1;11.696;27,35;14,42;48,20;2,65;25,73;89,84;16,63;235,98
08038006;Comacchio;Ferrara;1;21.908;28,91;81,35;56,77;7,74;55,33;241,13;12,78;506,24
08038007;Copparo;Ferrara;1;16.026;26,91;15,93;50,04;2,61;23,48;84,27;16,45;228,78
08038008;Ferrara;Ferrara;1;132.931;24,01;22,85;75,88;22,76;25,57;30,29;6,06;207,41
08038027;Fiscaglia;Ferrara;1;8.731;22,29;16,42;39,28;2,16;26,51;74,26;14,13;204,37
08038009;Formignana;Ferrara;1;2.684;20,10;8,83;39,82;2,17;14,76;70,85;13,29;178,73
08038025;Goro;Ferrara;1;3.692;25,54;11,50;45,00;2,48;48,08;96,74;17,53;258,64
08038010;Jolanda di Savoia;Ferrara;1;2.780;24,70;19,08;43,51;2,40;24,36;85,30;15,81;225,77
08038011;Lagosanto;Ferrara;1;4.792;25,24;11,56;44,47;2,45;32,14;80,85;15,35;222,36
08038012;Masi Torello;Ferrara;1;2.310;28,20;12,56;52,99;2,74;18,95;91,85;17,01;235,72
08038014;Mesola;Ferrara;1;6.756;21,30;14,15;37,53;2,07;18,08;80,13;13,76;195,64
08038017;Ostellato;Ferrara;1;5.890;21,75;15,34;38,32;2,11;19,53;82,55;14,82;203,65
08038018;Poggio Renatico;Ferrara;1;9.701;13,75;8,29;93,09;15,30;13,71;20,80;15,34;180,28
08038019;Portomaggiore;Ferrara;1;11.507;23,69;11,99;41,74;2,30;37,36;76,09;14,84;217,96
08038020;Ro;Ferrara;1;3.175;23,38;10,50;44,76;2,61;22,51;83,73;15,77;213,84
08038028;Terre del Reno;Ferrara;1;9.933;17,67;31,69;69,93;18,09;17,48;48,33;19,57;222,77
08038024;Tresigallo;Ferrara;1;4.390;25,66;19,59;45,21;2,49;27,82;90,48;16,28;235,10
08038022;Vigarano Mainarda;Ferrara;1;7.596;12,48;54,73;31,92;12,74;17,58;42,83;13,78;186,09
08038023;Voghiera;Ferrara;1;3.705;23,04;9,41;40,60;2,24;18,04;75,09;14,20;192,14
09048001;Bagno a Ripoli;Firenze;1;25.560;14,30;34,40;32,35;14,10;7,08;42,93;10,44;160,60
09048002;Barberino di Mugello;Firenze;1;10.776;20,79;66,72;32,39;6,14;9,99;26,70;25,52;192,03
09048003;Barberino Val d'Elsa;Firenze;1;4.369;19,41;47,75;37,25;3,49;13,52;28,51;8,69;162,55
09048004;Borgo San Lorenzo;Firenze;1;18.042;18,14;50,68;37,15;4,78;11,21;18,79;29,01;173,53
09048005;Calenzano;Firenze;1;18.063;9,49;48,53;24,85;7,53;14,07;70,22;24,75;208,90
09048006;Campi Bisenzio;Firenze;1;45.965;8,57;46,64;23,40;9,38;11,17;45,19;16,90;166,98
09048008;Capraia e Limite;Firenze;1;7.840;6,51;4,17;25,83;5,15;9,35;37,04;14,38;105,68
09048010;Castelfiorentino;Firenze;1;17.211;7,56;4,84;29,99;5,98;11,62;43,33;16,70;123,78
09048011;Cerreto Guidi;Firenze;1;10.880;7,78;4,99;30,87;6,16;10,91;43,15;17,19;124,93
09048012;Certaldo;Firenze;1;15.880;7,78;4,99;30,89;6,16;13,50;43,94;17,20;128,35
09048013;Dicomano;Firenze;1;5.516;10,45;18,84;33,45;14,82;25,66;77,58;16,57;197,37
09048014;Empoli;Firenze;1;48.783;8,84;5,66;35,07;6,99;29,14;48,48;19,53;158,13
09048015;Fiesole;Firenze;1;13.988;14,38;21,39;42,61;10,73;12,51;55,77;11,10;178,67
09048052;Figline e Incisa Valdarno;Firenze;1;23.549;9,52;35,31;36,32;13,52;16,87;78,64;9,84;200,02
09048017;Firenze;Firenze;1;369.885;9,45;41,91;24,26;11,52;26,68;67,60;21,30;209,62
09048018;Firenzuola;Firenze;1;4.555;42,43;59,71;29,17;7,79;14,82;21,40;14,98;191,10
09048019;Fucecchio;Firenze;1;23.029;7,37;4,72;29,26;5,83;11,93;41,42;16,29;120,51
09048020;Gambassi Terme;Firenze;1;4.818;9,17;5,88;36,39;7,26;13,40;50,40;20,26;147,34
09048021;Greve in Chianti;Firenze;1;13.663;14,65;34,30;46,37;9,56;16,35;64,58;10,57;201,70
09048022;Impruneta;Firenze;1;14.486;13,04;20,28;48,23;11,07;6,25;47,02;9,42;156,66
09048024;Lastra a Signa;Firenze;1;19.975;15,71;67,10;16,19;3,09;11,82;25,45;19,08;162,36
09048025;Londa;Firenze;1;1.912;9,93;6,82;47,11;14,79;31,77;77,28;29,06;216,76
09048026;Marradi;Firenze;1;3.056;28,81;41,04;39,18;10,21;19,27;14,86;25,09;180,59
09048027;Montaione;Firenze;1;3.596;12,45;7,98;49,40;9,85;17,43;66,67;27,50;197,49
09048028;Montelupo Fiorentino;Firenze;1;14.318;8,12;5,21;32,24;6,43;11,63;44,89;17,95;130,53
09048030;Montespertoli;Firenze;1;13.316;8,58;5,50;34,07;6,79;12,41;47,81;18,97;138,43
09048031;Palazzuolo sul Senio;Firenze;1;1.120;26,26;47,27;27,81;13,27;3,33;7,76;18,92;144,63
